timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-01-17 00:00:00,0.0,0.0,0.0,0.0
2019-01-17 01:00:00,0.7168699999999999,0.7168699999999999,18.0,18.0
2019-01-17 02:00:00,0.358435,0.358435,9.0,9.0
2019-01-17 03:00:00,0.0,0.0,0.0,0.0
2019-01-17 04:00:00,0.0,0.0,0.0,0.0
2019-01-17 05:00:00,0.0,0.0,0.0,0.0
2019-01-17 06:00:00,0.358435,0.358435,9.0,9.0
2019-01-17 07:00:00,16.328705555555555,16.328705555555555,410.0,410.0
2019-01-17 08:00:00,3.6241761111111113,3.624176111111111,91.0,91.0
2019-01-17 09:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-01-17 10:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-01-17 11:00:00,3.225915,3.225915,81.0,81.0
2019-01-17 12:00:00,5.774786111111111,5.774786111111111,145.0,145.0
2019-01-17 13:00:00,3.3055672222222223,3.305567222222222,83.0,83.0
2019-01-17 14:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-01-17 15:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-01-17 16:00:00,3.066610555555555,3.066610555555555,77.0,77.0
2019-01-17 17:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-01-17 18:00:00,6.491656111111111,6.491656111111111,163.0,163.0
2019-01-17 19:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-01-17 20:00:00,4.341046111111111,4.341046111111111,109.0,109.0
2019-01-17 21:00:00,8.124526666666666,8.124526666666666,204.0,204.0
2019-01-17 22:00:00,0.0,0.0,0.0,0.0
2019-01-17 23:00:00,0.0,0.0,0.0,0.0
2019-01-18 00:00:00,0.0,0.0,0.0,0.0
2019-01-18 01:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-01-18 02:00:00,0.7168699999999999,0.7168699999999999,18.0,18.0
2019-01-18 03:00:00,0.0,0.0,0.0,0.0
2019-01-18 04:00:00,0.0,0.0,0.0,0.0
2019-01-18 05:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-01-18 06:00:00,0.0,0.0,0.0,0.0
2019-01-18 07:00:00,18.67844611111111,18.67844611111111,469.0,469.0
2019-01-18 08:00:00,0.9160005555555555,0.9160005555555555,23.0,23.0
2019-01-18 09:00:00,1.9913055555555557,1.9913055555555557,50.0,50.0
2019-01-18 10:00:00,1.5930444444444445,1.5930444444444445,40.0,40.0
2019-01-18 11:00:00,2.469218888888889,2.469218888888889,62.0,62.0
2019-01-18 12:00:00,5.257046666666667,5.257046666666667,132.0,132.0
2019-01-18 13:00:00,2.9073061111111116,2.9073061111111116,73.0,73.0
2019-01-18 14:00:00,2.827653888888889,2.827653888888889,71.0,71.0
2019-01-18 15:00:00,3.1064366666666667,3.1064366666666667,78.0,78.0
2019-01-18 16:00:00,1.5532183333333334,1.5532183333333334,39.0,39.0
2019-01-18 17:00:00,3.4250455555555557,3.4250455555555557,86.0,86.0
2019-01-18 18:00:00,8.005048333333333,8.005048333333333,201.0,201.0
2019-01-18 19:00:00,5.934090555555556,5.934090555555556,149.0,149.0
2019-01-18 20:00:00,5.575655555555556,5.575655555555556,140.0,140.0
2019-01-18 21:00:00,8.204178888888888,8.204178888888888,206.0,206.0
2019-01-18 22:00:00,0.0,0.0,0.0,0.0
2019-01-18 23:00:00,0.358435,0.358435,9.0,9.0
2019-01-19 00:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-01-19 01:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-01-19 02:00:00,1.8718272222222223,1.8718272222222223,47.0,47.0
2019-01-19 03:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-01-19 04:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-01-19 05:00:00,0.756696111111111,0.756696111111111,19.0,19.0
2019-01-19 06:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-01-19 07:00:00,17.52348888888889,17.52348888888889,440.0,440.0
2019-01-19 08:00:00,14.29757388888889,14.29757388888889,359.0,359.0
2019-01-19 09:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-01-19 10:00:00,1.7125227777777778,1.7125227777777778,43.0,43.0
2019-01-19 11:00:00,1.7921749999999999,1.7921749999999996,45.0,45.0
2019-01-19 12:00:00,2.827653888888889,2.827653888888889,71.0,71.0
2019-01-19 13:00:00,1.6726966666666665,1.6726966666666665,42.0,42.0
2019-01-19 14:00:00,1.3540877777777778,1.3540877777777778,34.0,34.0
2019-01-19 15:00:00,9.757397222222222,9.757397222222222,245.0,245.0
2019-01-19 16:00:00,9.996353888888889,9.996353888888887,251.0,251.0
2019-01-19 17:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-01-19 18:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-01-19 19:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-01-19 20:00:00,5.73496,5.73496,144.0,144.0
2019-01-19 21:00:00,5.774786111111111,5.774786111111111,145.0,145.0
2019-01-19 22:00:00,3.624176111111111,3.624176111111111,91.0,91.0
2019-01-19 23:00:00,0.5177394444444444,0.5177394444444444,13.0,13.0
2019-01-20 00:00:00,0.0,0.0,0.0,0.0
2019-01-20 01:00:00,0.0,0.0,0.0,0.0
2019-01-20 02:00:00,0.7168699999999999,0.7168699999999999,18.0,18.0
2019-01-20 03:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-01-20 04:00:00,1.2744355555555555,1.2744355555555555,32.0,32.0
2019-01-20 05:00:00,0.9160005555555554,0.9160005555555554,23.0,23.0
2019-01-20 06:00:00,0.0,0.0,0.0,0.0
2019-01-20 07:00:00,18.47931555555556,18.47931555555556,464.0,464.0
2019-01-20 08:00:00,14.934791666666667,14.934791666666667,375.0,375.0
2019-01-20 09:00:00,4.221567777777778,4.221567777777778,106.0,106.0
2019-01-20 10:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-01-20 11:00:00,3.0267844444444445,3.0267844444444445,76.0,76.0
2019-01-20 12:00:00,1.3540877777777778,1.3540877777777778,34.0,34.0
2019-01-20 13:00:00,1.5930444444444443,1.5930444444444443,40.0,40.0
2019-01-20 14:00:00,1.7125227777777778,1.7125227777777778,43.0,43.0
2019-01-20 15:00:00,6.053568888888889,6.053568888888889,152.0,152.0
2019-01-20 16:00:00,5.456177222222222,5.456177222222222,137.0,137.0
2019-01-20 17:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-01-20 18:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-01-20 19:00:00,1.4337399999999998,1.4337399999999998,36.0,36.0
2019-01-20 20:00:00,4.619828888888889,4.619828888888889,116.0,116.0
2019-01-20 21:00:00,6.133221111111111,6.133221111111111,154.0,154.0
2019-01-20 22:00:00,6.8899172222222225,6.8899172222222225,173.0,173.0
2019-01-20 23:00:00,0.0,0.0,0.0,0.0
2019-01-21 00:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-01-21 01:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-01-21 02:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-01-21 03:00:00,0.7965222222222222,0.7965222222222222,20.0,20.0
2019-01-21 04:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-01-21 05:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-01-21 06:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-01-21 07:00:00,17.96157611111111,17.96157611111111,451.0,451.0
2019-01-21 08:00:00,2.7480016666666667,2.7480016666666667,69.0,69.0
2019-01-21 09:00:00,1.9116533333333334,1.9116533333333334,48.0,48.0
2019-01-21 10:00:00,2.509045,2.509045,63.0,63.0
2019-01-21 11:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-01-21 12:00:00,7.407656666666666,7.407656666666666,186.0,186.0
2019-01-21 13:00:00,1.5930444444444445,1.5930444444444445,40.0,40.0
2019-01-21 14:00:00,1.6726966666666665,1.6726966666666665,42.0,42.0
2019-01-21 15:00:00,2.15061,2.15061,54.0,54.0
2019-01-21 16:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-01-21 17:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-01-21 18:00:00,4.380872222222222,4.380872222222222,110.0,110.0
2019-01-21 19:00:00,6.770438888888889,6.770438888888889,170.0,170.0
2019-01-21 20:00:00,8.005048333333333,8.005048333333333,201.0,201.0
2019-01-21 21:00:00,6.292525555555556,6.292525555555556,158.0,158.0
2019-01-21 22:00:00,0.0,0.0,0.0,0.0
2019-01-21 23:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-01-22 00:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-01-22 01:00:00,0.0,0.0,0.0,0.0
2019-01-22 02:00:00,0.0,0.0,0.0,0.0
2019-01-22 03:00:00,0.0,0.0,0.0,0.0
2019-01-22 04:00:00,0.0,0.0,0.0,0.0
2019-01-22 05:00:00,0.0,0.0,0.0,0.0
2019-01-22 06:00:00,0.0,0.0,0.0,0.0
2019-01-22 07:00:00,16.08974888888889,16.08974888888889,404.0,404.0
2019-01-22 08:00:00,3.225915,3.225915,81.0,81.0
2019-01-22 09:00:00,1.8320011111111112,1.8320011111111112,46.0,46.0
2019-01-22 10:00:00,1.5532183333333334,1.5532183333333334,39.0,39.0
2019-01-22 11:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-01-22 12:00:00,5.416351111111111,5.416351111111111,136.0,136.0
2019-01-22 13:00:00,1.5930444444444443,1.5930444444444443,40.0,40.0
2019-01-22 14:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-01-22 15:00:00,3.664002222222222,3.664002222222222,92.0,92.0
2019-01-22 16:00:00,3.3852194444444446,3.3852194444444446,85.0,85.0
2019-01-22 17:00:00,1.473566111111111,1.4735661111111107,37.0,37.0
2019-01-22 18:00:00,7.527135,7.527135,189.0,189.0
2019-01-22 19:00:00,6.770438888888889,6.770438888888889,170.0,170.0
2019-01-22 20:00:00,5.934090555555556,5.934090555555556,149.0,149.0
2019-01-22 21:00:00,5.01809,5.01809,126.0,126.0
2019-01-22 22:00:00,0.0,0.0,0.0,0.0
2019-01-22 23:00:00,0.8761744444444444,0.8761744444444444,22.0,22.0
2019-01-23 00:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-01-23 01:00:00,0.0,0.0,0.0,0.0
2019-01-23 02:00:00,0.0,0.0,0.0,0.0
2019-01-23 03:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-01-23 04:00:00,0.0,0.0,0.0,0.0
2019-01-23 05:00:00,0.0,0.0,0.0,0.0
2019-01-23 06:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-01-23 07:00:00,20.82905611111111,20.82905611111111,523.0,523.0
2019-01-23 08:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-01-23 09:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-01-23 10:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-01-23 11:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-01-23 12:00:00,3.504697777777778,3.504697777777778,88.0,88.0
2019-01-23 13:00:00,2.8674799999999996,2.8674799999999996,72.0,72.0
2019-01-23 14:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-01-23 15:00:00,1.792175,1.792175,45.0,45.0
2019-01-23 16:00:00,1.43374,1.43374,36.0,36.0
2019-01-23 17:00:00,2.7480016666666667,2.7480016666666667,69.0,69.0
2019-01-23 18:00:00,4.779133333333333,4.779133333333333,120.0,120.0
2019-01-23 19:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-01-23 20:00:00,6.8899172222222225,6.8899172222222225,173.0,173.0
2019-01-23 21:00:00,6.650960555555556,6.650960555555557,167.0,167.0
2019-01-23 22:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-01-23 23:00:00,0.0,0.0,0.0,0.0
2019-01-24 00:00:00,0.0,0.0,0.0,0.0
2019-01-24 01:00:00,0.7965222222222222,0.7965222222222222,20.0,20.0
2019-01-24 02:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-01-24 03:00:00,0.5177394444444444,0.5177394444444444,13.0,13.0
2019-01-24 04:00:00,0.0,0.0,0.0,0.0
2019-01-24 05:00:00,0.0,0.0,0.0,0.0
2019-01-24 06:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-01-24 07:00:00,19.39531611111111,19.395316111111107,487.0,487.0
2019-01-24 08:00:00,1.075305,1.075305,27.0,27.0
2019-01-24 09:00:00,2.8276538888888885,2.8276538888888885,71.0,71.0
2019-01-24 10:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-01-24 11:00:00,3.544523888888889,3.544523888888889,89.0,89.0
2019-01-24 12:00:00,6.969569444444445,6.969569444444445,175.0,175.0
2019-01-24 13:00:00,3.1860888888888885,3.1860888888888885,80.0,80.0
2019-01-24 14:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-01-24 15:00:00,1.7125227777777778,1.7125227777777778,43.0,43.0
2019-01-24 16:00:00,0.9160005555555555,0.9160005555555555,23.0,23.0
2019-01-24 17:00:00,1.1549572222222222,1.1549572222222222,29.0,29.0
2019-01-24 18:00:00,7.88557,7.8855699999999995,198.0,198.0
2019-01-24 19:00:00,6.491656111111111,6.491656111111111,163.0,163.0
2019-01-24 20:00:00,7.128873888888889,7.128873888888889,179.0,179.0
2019-01-24 21:00:00,5.69513388888889,5.69513388888889,143.0,143.0
2019-01-24 22:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-01-24 23:00:00,0.0,0.0,0.0,0.0
2019-01-25 00:00:00,0.0,0.0,0.0,0.0
2019-01-25 01:00:00,0.0,0.0,0.0,0.0
2019-01-25 02:00:00,0.0,0.0,0.0,0.0
2019-01-25 03:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-01-25 04:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-01-25 05:00:00,0.0,0.0,0.0,0.0
2019-01-25 06:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-01-25 07:00:00,16.20922722222222,16.20922722222222,407.0,407.0
2019-01-25 08:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-01-25 09:00:00,1.7125227777777776,1.7125227777777776,43.0,43.0
2019-01-25 10:00:00,1.513392222222222,1.513392222222222,38.0,38.0
2019-01-25 11:00:00,1.9514794444444443,1.951479444444444,49.0,49.0
2019-01-25 12:00:00,5.73496,5.73496,144.0,144.0
2019-01-25 13:00:00,3.1860888888888885,3.1860888888888885,80.0,80.0
2019-01-25 14:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-01-25 15:00:00,2.15061,2.15061,54.0,54.0
2019-01-25 16:00:00,1.792175,1.792175,45.0,45.0
2019-01-25 17:00:00,1.7921749999999999,1.7921749999999996,45.0,45.0
2019-01-25 18:00:00,7.805917777777778,7.805917777777778,196.0,196.0
2019-01-25 19:00:00,8.244005,8.244005,207.0,207.0
2019-01-25 20:00:00,7.5669611111111115,7.5669611111111115,190.0,190.0
2019-01-25 21:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-01-25 22:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-01-25 23:00:00,0.71687,0.71687,18.0,18.0
2019-01-26 00:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-01-26 01:00:00,0.9160005555555555,0.9160005555555555,23.0,23.0
2019-01-26 02:00:00,0.0,0.0,0.0,0.0
2019-01-26 03:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-01-26 04:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-01-26 05:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-01-26 06:00:00,0.0,0.0,0.0,0.0
2019-01-26 07:00:00,18.20053277777778,18.20053277777778,457.0,457.0
2019-01-26 08:00:00,15.213574444444447,15.213574444444447,382.0,382.0
2019-01-26 09:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-01-26 10:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-01-26 11:00:00,1.5930444444444445,1.5930444444444445,40.0,40.0
2019-01-26 12:00:00,3.464871666666667,3.464871666666667,87.0,87.0
2019-01-26 13:00:00,1.2744355555555555,1.2744355555555555,32.0,32.0
2019-01-26 14:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-01-26 15:00:00,7.2483522222222225,7.248352222222222,182.0,182.0
2019-01-26 16:00:00,8.761744444444444,8.761744444444444,220.0,220.0
2019-01-26 17:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-01-26 18:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-01-26 19:00:00,1.075305,1.075305,27.0,27.0
2019-01-26 20:00:00,4.619828888888889,4.619828888888889,116.0,116.0
2019-01-26 21:00:00,3.6241761111111113,3.624176111111111,91.0,91.0
2019-01-26 22:00:00,3.7834805555555553,3.7834805555555553,95.0,95.0
2019-01-26 23:00:00,1.3142616666666667,1.3142616666666667,33.0,33.0
2019-01-27 00:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-01-27 01:00:00,0.0,0.0,0.0,0.0
2019-01-27 02:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-01-27 03:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-01-27 04:00:00,0.8761744444444444,0.8761744444444444,22.0,22.0
2019-01-27 05:00:00,1.5930444444444445,1.5930444444444445,40.0,40.0
2019-01-27 06:00:00,0.9558266666666667,0.9558266666666667,24.0,24.0
2019-01-27 07:00:00,20.590099444444444,20.59009944444444,517.0,517.0
2019-01-27 08:00:00,16.328705555555555,16.328705555555555,410.0,410.0
2019-01-27 09:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-01-27 10:00:00,1.1947833333333333,1.1947833333333333,30.0,30.0
2019-01-27 11:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-01-27 12:00:00,2.7480016666666667,2.7480016666666667,69.0,69.0
2019-01-27 13:00:00,3.0267844444444445,3.0267844444444445,76.0,76.0
2019-01-27 14:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-01-27 15:00:00,5.416351111111111,5.416351111111111,136.0,136.0
2019-01-27 16:00:00,8.88122277777778,8.88122277777778,223.0,223.0
2019-01-27 17:00:00,1.2744355555555555,1.2744355555555555,32.0,32.0
2019-01-27 18:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-01-27 19:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-01-27 20:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-01-27 21:00:00,5.057916111111111,5.057916111111111,127.0,127.0
2019-01-27 22:00:00,3.902958888888889,3.902958888888889,98.0,98.0
2019-01-27 23:00:00,0.5973916666666667,0.5973916666666667,15.0,15.0
2019-01-28 00:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-01-28 01:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-01-28 02:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-01-28 03:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-01-28 04:00:00,0.0,0.0,0.0,0.0
2019-01-28 05:00:00,0.0,0.0,0.0,0.0
2019-01-28 06:00:00,0.71687,0.71687,18.0,18.0
2019-01-28 07:00:00,18.041228333333333,18.041228333333333,453.0,453.0
2019-01-28 08:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-01-28 09:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-01-28 10:00:00,2.7480016666666662,2.7480016666666662,69.0,69.0
2019-01-28 11:00:00,2.86748,2.86748,72.0,72.0
2019-01-28 12:00:00,3.146262777777778,3.146262777777778,79.0,79.0
2019-01-28 13:00:00,1.3142616666666664,1.3142616666666662,33.0,33.0
2019-01-28 14:00:00,1.9116533333333334,1.9116533333333334,48.0,48.0
2019-01-28 15:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-01-28 16:00:00,1.792175,1.792175,45.0,45.0
2019-01-28 17:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-01-28 18:00:00,5.695133888888889,5.695133888888889,143.0,143.0
2019-01-28 19:00:00,7.128873888888889,7.128873888888889,179.0,179.0
2019-01-28 20:00:00,10.872528333333335,10.872528333333335,273.0,273.0
2019-01-28 21:00:00,4.30122,4.30122,108.0,108.0
2019-01-28 22:00:00,0.8761744444444445,0.8761744444444445,22.0,22.0
2019-01-28 23:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-01-29 00:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-01-29 01:00:00,0.0,0.0,0.0,0.0
2019-01-29 02:00:00,0.9956527777777778,0.9956527777777778,25.0,25.0
2019-01-29 03:00:00,0.7965222222222222,0.7965222222222222,20.0,20.0
2019-01-29 04:00:00,0.0,0.0,0.0,0.0
2019-01-29 05:00:00,0.0,0.0,0.0,0.0
2019-01-29 06:00:00,0.756696111111111,0.756696111111111,19.0,19.0
2019-01-29 07:00:00,14.65600888888889,14.65600888888889,368.0,368.0
2019-01-29 08:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-01-29 09:00:00,1.513392222222222,1.513392222222222,38.0,38.0
2019-01-29 10:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-01-29 11:00:00,3.863132777777778,3.863132777777778,97.0,97.0
2019-01-29 12:00:00,1.7921749999999999,1.7921749999999996,45.0,45.0
2019-01-29 13:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-01-29 14:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-01-29 15:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-01-29 16:00:00,1.7523488888888887,1.7523488888888887,44.0,44.0
2019-01-29 17:00:00,1.6328705555555556,1.6328705555555556,41.0,41.0
2019-01-29 18:00:00,6.292525555555556,6.292525555555556,158.0,158.0
2019-01-29 19:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-01-29 20:00:00,8.323657222222222,8.323657222222222,209.0,209.0
2019-01-29 21:00:00,6.173047222222222,6.173047222222222,155.0,155.0
2019-01-29 22:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-01-29 23:00:00,0.0,0.0,0.0,0.0
2019-01-30 00:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-01-30 01:00:00,0.0,0.0,0.0,0.0
2019-01-30 02:00:00,0.358435,0.358435,9.0,9.0
2019-01-30 03:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-01-30 04:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-01-30 05:00:00,0.0,0.0,0.0,0.0
2019-01-30 06:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-01-30 07:00:00,18.87757666666667,18.87757666666667,474.0,474.0
2019-01-30 08:00:00,2.509045,2.509045,63.0,63.0
2019-01-30 09:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-01-30 10:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-01-30 11:00:00,1.3540877777777778,1.3540877777777778,34.0,34.0
2019-01-30 12:00:00,4.8587855555555555,4.8587855555555555,122.0,122.0
2019-01-30 13:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-01-30 14:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-01-30 15:00:00,1.7921749999999999,1.7921749999999996,45.0,45.0
2019-01-30 16:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-01-30 17:00:00,0.358435,0.358435,9.0,9.0
2019-01-30 18:00:00,6.611134444444445,6.611134444444444,166.0,166.0
2019-01-30 19:00:00,6.2128733333333335,6.2128733333333335,156.0,156.0
2019-01-30 20:00:00,7.328004444444445,7.328004444444445,184.0,184.0
2019-01-30 21:00:00,6.013742777777778,6.013742777777779,151.0,151.0
2019-01-30 22:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-01-30 23:00:00,0.0,0.0,0.0,0.0
2019-01-31 00:00:00,0.5177394444444444,0.5177394444444444,13.0,13.0
2019-01-31 01:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-01-31 02:00:00,0.358435,0.358435,9.0,9.0
2019-01-31 03:00:00,0.0,0.0,0.0,0.0
2019-01-31 04:00:00,0.0,0.0,0.0,0.0
2019-01-31 05:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-01-31 06:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-01-31 07:00:00,18.240358888888892,18.240358888888892,458.0,458.0
2019-01-31 08:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-01-31 09:00:00,3.1064366666666667,3.1064366666666667,78.0,78.0
