timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-01-16 12:00:00,54.08385888888889,54.083858888888884,1358.0,1358.0
2019-01-16 13:00:00,23.298275,23.298275000000004,585.0,585.0
2019-01-16 14:00:00,17.92175,17.92175,450.0,450.0
2019-01-16 15:00:00,24.77184111111111,24.77184111111111,622.0,622.0
2019-01-16 16:00:00,22.302622222222222,22.302622222222222,560.0,560.0
2019-01-16 17:00:00,18.917402777777777,18.917402777777777,475.0,475.0
2019-01-16 18:00:00,64.04038666666668,64.04038666666668,1608.0,1608.0
2019-01-16 19:00:00,65.63343111111112,65.63343111111112,1648.0,1648.0
2019-01-16 20:00:00,59.14177500000001,59.14177500000001,1485.0,1485.0
2019-01-16 21:00:00,67.027345,67.027345,1683.0,1683.0
2019-01-16 22:00:00,3.305567222222222,3.305567222222222,83.0,83.0
2019-01-16 23:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-01-17 00:00:00,2.7081755555555556,2.7081755555555556,68.0,68.0
2019-01-17 01:00:00,2.548871111111111,2.548871111111111,64.0,64.0
2019-01-17 02:00:00,1.9514794444444445,1.9514794444444445,49.0,49.0
2019-01-17 03:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-01-17 04:00:00,2.7480016666666667,2.7480016666666667,69.0,69.0
2019-01-17 05:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-01-17 06:00:00,3.9826111111111113,3.9826111111111113,100.0,100.0
2019-01-17 07:00:00,157.0343561111111,157.0343561111111,3943.0,3943.0
2019-01-17 08:00:00,19.156359444444444,19.156359444444444,481.0,481.0
2019-01-17 09:00:00,20.590099444444444,20.59009944444444,517.0,517.0
2019-01-17 10:00:00,20.430795,20.430795,513.0,513.0
2019-01-17 11:00:00,25.608189444444445,25.608189444444445,643.0,643.0
2019-01-17 12:00:00,47.75150722222222,47.75150722222222,1199.0,1199.0
2019-01-17 13:00:00,21.625578333333337,21.625578333333337,543.0,543.0
2019-01-17 14:00:00,23.059318333333334,23.059318333333334,579.0,579.0
2019-01-17 15:00:00,22.382274444444445,22.382274444444445,562.0,562.0
2019-01-17 16:00:00,23.338101111111115,23.338101111111115,586.0,586.0
2019-01-17 17:00:00,21.5061,21.506100000000004,540.0,540.0
2019-01-17 18:00:00,71.60734777777779,71.60734777777779,1798.0,1798.0
2019-01-17 19:00:00,61.45168944444445,61.451689444444455,1543.0,1543.0
2019-01-17 20:00:00,69.177955,69.177955,1737.0,1737.0
2019-01-17 21:00:00,64.08021277777777,64.08021277777777,1609.0,1609.0
2019-01-17 22:00:00,3.7038283333333335,3.7038283333333335,93.0,93.0
2019-01-17 23:00:00,1.7125227777777776,1.7125227777777776,43.0,43.0
2019-01-18 00:00:00,3.664002222222222,3.664002222222222,92.0,92.0
2019-01-18 01:00:00,3.863132777777778,3.863132777777778,97.0,97.0
2019-01-18 02:00:00,3.3852194444444446,3.3852194444444446,85.0,85.0
2019-01-18 03:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-01-18 04:00:00,3.863132777777778,3.863132777777778,97.0,97.0
2019-01-18 05:00:00,3.6241761111111113,3.624176111111111,91.0,91.0
2019-01-18 06:00:00,4.580002777777778,4.580002777777778,115.0,115.0
2019-01-18 07:00:00,173.68167055555554,173.68167055555554,4361.0,4361.0
2019-01-18 08:00:00,15.651661666666667,15.651661666666667,393.0,393.0
2019-01-18 09:00:00,23.099144444444445,23.099144444444445,580.0,580.0
2019-01-18 10:00:00,22.143317777777778,22.143317777777778,556.0,556.0
2019-01-18 11:00:00,22.541578888888893,22.541578888888893,566.0,566.0
2019-01-18 12:00:00,56.19464277777779,56.19464277777779,1411.0,1411.0
2019-01-18 13:00:00,20.510447222222222,20.510447222222222,515.0,515.0
2019-01-18 14:00:00,20.07236,20.07236,504.0,504.0
2019-01-18 15:00:00,24.811667222222223,24.811667222222223,623.0,623.0
2019-01-18 16:00:00,19.39531611111111,19.395316111111107,487.0,487.0
2019-01-18 17:00:00,20.629925555555555,20.629925555555555,518.0,518.0
2019-01-18 18:00:00,67.22647555555555,67.22647555555555,1688.0,1688.0
2019-01-18 19:00:00,69.1381288888889,69.1381288888889,1736.0,1736.0
2019-01-18 20:00:00,57.26994777777778,57.26994777777778,1438.0,1438.0
2019-01-18 21:00:00,59.659514444444454,59.659514444444454,1498.0,1498.0
2019-01-18 22:00:00,1.5930444444444445,1.5930444444444445,40.0,40.0
2019-01-18 23:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-01-19 00:00:00,7.527135,7.527135,189.0,189.0
2019-01-19 01:00:00,6.8899172222222225,6.8899172222222225,173.0,173.0
2019-01-19 02:00:00,3.3453933333333334,3.3453933333333334,84.0,84.0
2019-01-19 03:00:00,7.487308888888889,7.487308888888889,188.0,188.0
2019-01-19 04:00:00,5.376525,5.376525000000001,135.0,135.0
2019-01-19 05:00:00,4.978263888888888,4.978263888888888,125.0,125.0
2019-01-19 06:00:00,4.221567777777778,4.221567777777778,106.0,106.0
2019-01-19 07:00:00,151.2993961111111,151.29939611111107,3799.0,3799.0
2019-01-19 08:00:00,156.07852944444443,156.07852944444443,3919.0,3919.0
2019-01-19 09:00:00,21.46627388888889,21.46627388888889,539.0,539.0
2019-01-19 10:00:00,23.019492222222222,23.019492222222222,578.0,578.0
2019-01-19 11:00:00,23.457579444444445,23.457579444444445,589.0,589.0
2019-01-19 12:00:00,18.59879388888889,18.59879388888889,467.0,467.0
2019-01-19 13:00:00,25.926798333333334,25.926798333333334,651.0,651.0
2019-01-19 14:00:00,23.25844888888889,23.25844888888889,584.0,584.0
2019-01-19 15:00:00,78.65656944444444,78.65656944444446,1975.0,1975.0
2019-01-19 16:00:00,71.00995611111111,71.00995611111111,1783.0,1783.0
2019-01-19 17:00:00,10.03618,10.03618,252.0,252.0
2019-01-19 18:00:00,10.076006111111111,10.076006111111113,253.0,253.0
2019-01-19 19:00:00,14.576356666666667,14.576356666666669,366.0,366.0
2019-01-19 20:00:00,41.29967722222223,41.29967722222223,1037.0,1037.0
2019-01-19 21:00:00,43.96802666666667,43.96802666666667,1104.0,1104.0
2019-01-19 22:00:00,47.27359388888889,47.27359388888889,1187.0,1187.0
2019-01-19 23:00:00,5.496003333333334,5.496003333333334,138.0,138.0
2019-01-20 00:00:00,8.044874444444444,8.044874444444444,202.0,202.0
2019-01-20 01:00:00,5.814612222222222,5.814612222222222,146.0,146.0
2019-01-20 02:00:00,3.664002222222222,3.664002222222222,92.0,92.0
2019-01-20 03:00:00,7.288178333333334,7.2881783333333345,183.0,183.0
2019-01-20 04:00:00,5.2172205555555555,5.2172205555555555,131.0,131.0
2019-01-20 05:00:00,7.1687,7.1687,180.0,180.0
2019-01-20 06:00:00,7.845743888888889,7.845743888888889,197.0,197.0
2019-01-20 07:00:00,171.25227777777775,171.25227777777778,4300.0,4300.0
2019-01-20 08:00:00,149.10896,149.10896,3744.0,3744.0
2019-01-20 09:00:00,25.80732,25.80732,648.0,648.0
2019-01-20 10:00:00,20.948534444444444,20.948534444444444,526.0,526.0
2019-01-20 11:00:00,24.41340611111111,24.41340611111111,613.0,613.0
2019-01-20 12:00:00,21.187491111111115,21.187491111111115,532.0,532.0
2019-01-20 13:00:00,21.90436111111111,21.90436111111111,550.0,550.0
2019-01-20 14:00:00,21.10783888888889,21.10783888888889,530.0,530.0
2019-01-20 15:00:00,75.51030666666666,75.51030666666666,1896.0,1896.0
2019-01-20 16:00:00,77.10335111111111,77.10335111111111,1936.0,1936.0
2019-01-20 17:00:00,9.080353333333333,9.080353333333333,228.0,228.0
2019-01-20 18:00:00,9.757397222222222,9.757397222222222,245.0,245.0
2019-01-20 19:00:00,10.633571666666667,10.633571666666667,267.0,267.0
2019-01-20 20:00:00,48.98611666666667,48.98611666666666,1230.0,1230.0
2019-01-20 21:00:00,36.440891666666666,36.440891666666666,915.0,915.0
2019-01-20 22:00:00,43.09185222222222,43.09185222222222,1082.0,1082.0
2019-01-20 23:00:00,3.942785,3.9427849999999998,99.0,99.0
2019-01-21 00:00:00,3.146262777777778,3.146262777777778,79.0,79.0
2019-01-21 01:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-01-21 02:00:00,2.7081755555555556,2.7081755555555556,68.0,68.0
2019-01-21 03:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-01-21 04:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-01-21 05:00:00,3.146262777777778,3.146262777777778,79.0,79.0
2019-01-21 06:00:00,3.146262777777778,3.146262777777778,79.0,79.0
2019-01-21 07:00:00,169.97784222222222,169.97784222222222,4268.0,4268.0
2019-01-21 08:00:00,18.12088055555556,18.12088055555556,455.0,455.0
2019-01-21 09:00:00,19.236011666666666,19.236011666666666,483.0,483.0
2019-01-21 10:00:00,21.78488277777778,21.78488277777778,547.0,547.0
2019-01-21 11:00:00,21.10783888888889,21.10783888888889,530.0,530.0
2019-01-21 12:00:00,52.37133611111111,52.37133611111111,1315.0,1315.0
2019-01-21 13:00:00,19.39531611111111,19.395316111111107,487.0,487.0
2019-01-21 14:00:00,25.05062388888889,25.05062388888889,629.0,629.0
2019-01-21 15:00:00,20.948534444444444,20.948534444444444,526.0,526.0
2019-01-21 16:00:00,16.368531666666666,16.368531666666666,411.0,411.0
2019-01-21 17:00:00,12.226616111111113,12.226616111111113,307.0,307.0
2019-01-21 18:00:00,60.05777555555556,60.05777555555556,1508.0,1508.0
2019-01-21 19:00:00,68.66021555555555,68.66021555555555,1724.0,1724.0
2019-01-21 20:00:00,60.694993333333336,60.69499333333334,1524.0,1524.0
2019-01-21 21:00:00,60.37638444444445,60.37638444444444,1516.0,1516.0
2019-01-21 22:00:00,2.509045,2.509045,63.0,63.0
2019-01-21 23:00:00,2.15061,2.15061,54.0,54.0
2019-01-22 00:00:00,3.504697777777778,3.504697777777778,88.0,88.0
2019-01-22 01:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-01-22 02:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-01-22 03:00:00,2.7081755555555556,2.7081755555555556,68.0,68.0
2019-01-22 04:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-01-22 05:00:00,4.380872222222222,4.380872222222222,110.0,110.0
2019-01-22 06:00:00,3.0666105555555556,3.0666105555555556,77.0,77.0
2019-01-22 07:00:00,165.23853499999998,165.23853499999998,4149.0,4149.0
2019-01-22 08:00:00,20.550273333333333,20.550273333333333,516.0,516.0
2019-01-22 09:00:00,20.39096888888889,20.39096888888889,512.0,512.0
2019-01-22 10:00:00,23.377927222222223,23.377927222222223,587.0,587.0
2019-01-22 11:00:00,20.908708333333333,20.908708333333333,525.0,525.0
2019-01-22 12:00:00,51.33585722222223,51.33585722222223,1289.0,1289.0
2019-01-22 13:00:00,25.687841666666667,25.687841666666664,645.0,645.0
2019-01-22 14:00:00,24.05497111111111,24.054971111111115,604.0,604.0
2019-01-22 15:00:00,21.267143333333333,21.267143333333333,534.0,534.0
2019-01-22 16:00:00,15.611835555555556,15.611835555555556,392.0,392.0
2019-01-22 17:00:00,23.019492222222226,23.01949222222223,578.0,578.0
2019-01-22 18:00:00,65.39447444444444,65.39447444444444,1642.0,1642.0
2019-01-22 19:00:00,55.35829444444445,55.35829444444445,1390.0,1390.0
2019-01-22 20:00:00,62.805777222222225,62.805777222222225,1577.0,1577.0
2019-01-22 21:00:00,65.23517,65.23517,1638.0,1638.0
2019-01-22 22:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-01-22 23:00:00,4.102089444444444,4.102089444444444,103.0,103.0
2019-01-23 00:00:00,3.345393333333333,3.345393333333333,84.0,84.0
2019-01-23 01:00:00,1.9514794444444443,1.951479444444444,49.0,49.0
2019-01-23 02:00:00,4.420698333333333,4.420698333333333,111.0,111.0
2019-01-23 03:00:00,5.456177222222222,5.456177222222222,137.0,137.0
2019-01-23 04:00:00,3.3852194444444446,3.3852194444444446,85.0,85.0
2019-01-23 05:00:00,0.6372177777777777,0.6372177777777777,16.0,16.0
2019-01-23 06:00:00,3.504697777777778,3.504697777777778,88.0,88.0
2019-01-23 07:00:00,155.12270277777773,155.12270277777773,3895.0,3895.0
2019-01-23 08:00:00,20.550273333333333,20.550273333333333,516.0,516.0
2019-01-23 09:00:00,15.572009444444445,15.572009444444445,391.0,391.0
2019-01-23 10:00:00,23.935492777777778,23.935492777777778,601.0,601.0
2019-01-23 11:00:00,18.439489444444444,18.439489444444444,463.0,463.0
2019-01-23 12:00:00,51.017248333333335,51.017248333333335,1281.0,1281.0
2019-01-23 13:00:00,18.32001111111111,18.32001111111111,460.0,460.0
2019-01-23 14:00:00,20.231664444444444,20.231664444444444,508.0,508.0
2019-01-23 15:00:00,24.57271055555556,24.57271055555556,617.0,617.0
2019-01-23 16:00:00,20.152012222222222,20.152012222222226,506.0,506.0
2019-01-23 17:00:00,20.191838333333333,20.191838333333333,507.0,507.0
2019-01-23 18:00:00,69.25760722222222,69.25760722222222,1739.0,1739.0
2019-01-23 19:00:00,65.47412666666668,65.47412666666668,1644.0,1644.0
2019-01-23 20:00:00,53.04838000000001,53.04838000000001,1332.0,1332.0
2019-01-23 21:00:00,60.575515,60.575515,1521.0,1521.0
2019-01-23 22:00:00,2.509045,2.509045,63.0,63.0
2019-01-23 23:00:00,5.41635111111111,5.41635111111111,136.0,136.0
2019-01-24 00:00:00,3.1064366666666667,3.1064366666666667,78.0,78.0
2019-01-24 01:00:00,3.265741111111111,3.265741111111111,82.0,82.0
2019-01-24 02:00:00,3.58435,3.58435,90.0,90.0
2019-01-24 03:00:00,2.7081755555555556,2.7081755555555556,68.0,68.0
2019-01-24 04:00:00,1.8718272222222223,1.8718272222222223,47.0,47.0
2019-01-24 05:00:00,1.752348888888889,1.752348888888889,44.0,44.0
2019-01-24 06:00:00,3.4648716666666663,3.4648716666666663,87.0,87.0
2019-01-24 07:00:00,150.6223522222222,150.6223522222222,3782.0,3782.0
2019-01-24 08:00:00,22.62123111111111,22.62123111111111,568.0,568.0
2019-01-24 09:00:00,15.77114,15.771139999999999,396.0,396.0
2019-01-24 10:00:00,23.97531888888889,23.97531888888889,602.0,602.0
2019-01-24 11:00:00,18.24035888888889,18.24035888888889,458.0,458.0
2019-01-24 12:00:00,57.98681777777779,57.98681777777779,1456.0,1456.0
2019-01-24 13:00:00,26.603842222222223,26.603842222222227,668.0,668.0
2019-01-24 14:00:00,21.90436111111111,21.90436111111111,550.0,550.0
2019-01-24 15:00:00,20.152012222222222,20.152012222222226,506.0,506.0
2019-01-24 16:00:00,20.11218611111111,20.11218611111111,505.0,505.0
2019-01-24 17:00:00,21.18749111111111,21.18749111111111,532.0,532.0
2019-01-24 18:00:00,69.49656388888889,69.49656388888889,1745.0,1745.0
2019-01-24 19:00:00,65.35464833333333,65.35464833333333,1641.0,1641.0
2019-01-24 20:00:00,58.98247055555556,58.98247055555556,1481.0,1481.0
2019-01-24 21:00:00,54.76090277777779,54.76090277777779,1375.0,1375.0
2019-01-24 22:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-01-24 23:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-01-25 00:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-01-25 01:00:00,3.6640022222222224,3.6640022222222224,92.0,92.0
2019-01-25 02:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-01-25 03:00:00,3.6241761111111113,3.624176111111111,91.0,91.0
2019-01-25 04:00:00,3.9826111111111113,3.9826111111111113,100.0,100.0
2019-01-25 05:00:00,2.7081755555555556,2.7081755555555556,68.0,68.0
2019-01-25 06:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-01-25 07:00:00,165.7164483333333,165.7164483333333,4161.0,4161.0
2019-01-25 08:00:00,15.213574444444445,15.213574444444445,382.0,382.0
2019-01-25 09:00:00,18.71827222222222,18.71827222222222,470.0,470.0
2019-01-25 10:00:00,25.329406666666667,25.329406666666667,636.0,636.0
2019-01-25 11:00:00,24.493058333333334,24.49305833333333,615.0,615.0
2019-01-25 12:00:00,59.8188188888889,59.81881888888889,1502.0,1502.0
2019-01-25 13:00:00,25.13027611111111,25.13027611111111,631.0,631.0
2019-01-25 14:00:00,23.61688388888889,23.61688388888889,593.0,593.0
2019-01-25 15:00:00,20.311316666666666,20.311316666666666,510.0,510.0
2019-01-25 16:00:00,21.227317222222222,21.227317222222222,533.0,533.0
2019-01-25 17:00:00,23.298275000000004,23.298275000000004,585.0,585.0
2019-01-25 18:00:00,72.92160944444446,72.92160944444446,1831.0,1831.0
2019-01-25 19:00:00,55.318468333333335,55.318468333333335,1389.0,1389.0
2019-01-25 20:00:00,63.00490777777779,63.00490777777779,1582.0,1582.0
2019-01-25 21:00:00,55.995512222222224,55.995512222222224,1406.0,1406.0
2019-01-25 22:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-01-25 23:00:00,3.982611111111111,3.982611111111111,100.0,100.0
2019-01-26 00:00:00,3.464871666666667,3.464871666666667,87.0,87.0
2019-01-26 01:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-01-26 02:00:00,6.690786666666667,6.690786666666667,168.0,168.0
2019-01-26 03:00:00,7.328004444444445,7.328004444444445,184.0,184.0
2019-01-26 04:00:00,6.491656111111111,6.491656111111111,163.0,163.0
2019-01-26 05:00:00,5.695133888888889,5.695133888888889,143.0,143.0
2019-01-26 06:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-01-26 07:00:00,154.20670222222225,154.20670222222225,3872.0,3872.0
2019-01-26 08:00:00,153.5694844444444,153.5694844444444,3856.0,3856.0
2019-01-26 09:00:00,21.5061,21.506100000000004,540.0,540.0
2019-01-26 10:00:00,17.563315,17.563315,441.0,441.0
2019-01-26 11:00:00,25.36923277777778,25.36923277777778,637.0,637.0
2019-01-26 12:00:00,18.35983722222222,18.35983722222222,461.0,461.0
2019-01-26 13:00:00,20.191838333333333,20.191838333333333,507.0,507.0
2019-01-26 14:00:00,19.793577222222222,19.793577222222222,497.0,497.0
2019-01-26 15:00:00,72.24456555555557,72.24456555555557,1814.0,1814.0
2019-01-26 16:00:00,76.06787222222223,76.06787222222223,1910.0,1910.0
2019-01-26 17:00:00,14.456878333333336,14.456878333333336,363.0,363.0
2019-01-26 18:00:00,9.956527777777778,9.956527777777778,250.0,250.0
2019-01-26 19:00:00,11.549572222222222,11.549572222222222,290.0,290.0
2019-01-26 20:00:00,47.6320288888889,47.6320288888889,1196.0,1196.0
2019-01-26 21:00:00,45.08315777777778,45.08315777777777,1132.0,1132.0
2019-01-26 22:00:00,42.255503888888896,42.255503888888896,1061.0,1061.0
2019-01-26 23:00:00,5.615481666666668,5.615481666666668,141.0,141.0
2019-01-27 00:00:00,7.089047777777778,7.089047777777778,178.0,178.0
2019-01-27 01:00:00,6.173047222222222,6.173047222222222,155.0,155.0
2019-01-27 02:00:00,5.01809,5.01809,126.0,126.0
2019-01-27 03:00:00,7.328004444444445,7.328004444444445,184.0,184.0
2019-01-27 04:00:00,6.491656111111111,6.491656111111111,163.0,163.0
2019-01-27 05:00:00,3.624176111111111,3.624176111111111,91.0,91.0
2019-01-27 06:00:00,7.5271349999999995,7.5271349999999995,189.0,189.0
2019-01-27 07:00:00,151.02061333333333,151.02061333333333,3792.0,3792.0
2019-01-27 08:00:00,155.99887722222218,155.99887722222218,3917.0,3917.0
2019-01-27 09:00:00,19.31566388888889,19.31566388888889,485.0,485.0
2019-01-27 10:00:00,22.222970000000004,22.222970000000004,558.0,558.0
2019-01-27 11:00:00,21.227317222222222,21.227317222222222,533.0,533.0
2019-01-27 12:00:00,26.245407222222223,26.245407222222223,659.0,659.0
2019-01-27 13:00:00,22.023839444444445,22.023839444444445,553.0,553.0
2019-01-27 14:00:00,23.65671,23.65671,594.0,594.0
2019-01-27 15:00:00,82.798485,82.798485,2079.0,2079.0
2019-01-27 16:00:00,67.70438888888889,67.70438888888889,1700.0,1700.0
2019-01-27 17:00:00,12.266442222222224,12.266442222222224,308.0,308.0
2019-01-27 18:00:00,9.518440555555555,9.518440555555555,239.0,239.0
2019-01-27 19:00:00,11.509746111111111,11.509746111111111,289.0,289.0
2019-01-27 20:00:00,42.454634444444444,42.454634444444444,1066.0,1066.0
2019-01-27 21:00:00,52.052727222222224,52.052727222222224,1307.0,1307.0
2019-01-27 22:00:00,43.76889611111111,43.76889611111111,1099.0,1099.0
2019-01-27 23:00:00,6.810265,6.810265,171.0,171.0
2019-01-28 00:00:00,3.0267844444444445,3.0267844444444445,76.0,76.0
2019-01-28 01:00:00,3.504697777777778,3.504697777777778,88.0,88.0
2019-01-28 02:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-01-28 03:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-01-28 04:00:00,3.265741111111111,3.265741111111111,82.0,82.0
2019-01-28 05:00:00,3.5445238888888886,3.5445238888888886,89.0,89.0
2019-01-28 06:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-01-28 07:00:00,169.6592333333333,169.6592333333333,4260.0,4260.0
2019-01-28 08:00:00,18.200532777777777,18.200532777777777,457.0,457.0
2019-01-28 09:00:00,22.22297,22.22297,558.0,558.0
2019-01-28 10:00:00,20.11218611111111,20.11218611111111,505.0,505.0
2019-01-28 11:00:00,26.882625,26.882625,675.0,675.0
2019-01-28 12:00:00,61.37203722222223,61.37203722222223,1541.0,1541.0
2019-01-28 13:00:00,23.019492222222222,23.019492222222222,578.0,578.0
2019-01-28 14:00:00,20.709577777777778,20.709577777777778,520.0,520.0
2019-01-28 15:00:00,26.285233333333334,26.285233333333334,660.0,660.0
2019-01-28 16:00:00,18.87757666666667,18.87757666666667,474.0,474.0
2019-01-28 17:00:00,19.196185555555555,19.196185555555555,482.0,482.0
