timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-01-16 15:00:00,32.139671666666665,32.139671666666665,807.0,807.0
2019-01-16 16:00:00,30.188192222222224,30.18819222222222,758.0,758.0
2019-01-16 17:00:00,29.67045277777778,29.67045277777778,745.0,745.0
2019-01-16 18:00:00,89.72822833333333,89.72822833333332,2253.0,2253.0
2019-01-16 19:00:00,91.3610988888889,91.3610988888889,2294.0,2294.0
2019-01-16 20:00:00,86.18370444444444,86.18370444444444,2164.0,2164.0
2019-01-16 21:00:00,88.33431444444444,88.33431444444444,2218.0,2218.0
2019-01-16 22:00:00,7.328004444444445,7.328004444444445,184.0,184.0
2019-01-16 23:00:00,5.973916666666667,5.973916666666666,150.0,150.0
2019-01-17 00:00:00,5.695133888888889,5.695133888888889,143.0,143.0
2019-01-17 01:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-01-17 02:00:00,5.854438333333333,5.854438333333333,147.0,147.0
2019-01-17 03:00:00,7.049221666666667,7.049221666666667,177.0,177.0
2019-01-17 04:00:00,4.141915555555555,4.141915555555555,104.0,104.0
2019-01-17 05:00:00,6.332351666666667,6.332351666666667,159.0,159.0
2019-01-17 06:00:00,7.328004444444445,7.328004444444445,184.0,184.0
2019-01-17 07:00:00,232.14640166666652,232.14640166666652,5829.0,5829.0
2019-01-17 08:00:00,32.25915,32.25915,810.0,810.0
2019-01-17 09:00:00,26.72332055555556,26.72332055555556,671.0,671.0
2019-01-17 10:00:00,25.76749388888889,25.76749388888889,647.0,647.0
2019-01-17 11:00:00,28.63497388888889,28.63497388888889,719.0,719.0
2019-01-17 12:00:00,68.02299777777779,68.02299777777779,1708.0,1708.0
2019-01-17 13:00:00,29.152713333333335,29.152713333333338,732.0,732.0
2019-01-17 14:00:00,32.617585,32.617585,819.0,819.0
2019-01-17 15:00:00,26.76314666666667,26.763146666666668,672.0,672.0
2019-01-17 16:00:00,25.648015555555556,25.648015555555556,644.0,644.0
2019-01-17 17:00:00,31.06436666666667,31.06436666666667,780.0,780.0
2019-01-17 18:00:00,92.95414333333335,92.95414333333333,2334.0,2334.0
2019-01-17 19:00:00,85.54648666666667,85.54648666666667,2148.0,2148.0
2019-01-17 20:00:00,85.98457388888889,85.98457388888889,2159.0,2159.0
2019-01-17 21:00:00,103.46823666666668,103.46823666666668,2598.0,2598.0
2019-01-17 22:00:00,3.504697777777778,3.504697777777778,88.0,88.0
2019-01-17 23:00:00,6.850091111111111,6.850091111111111,172.0,172.0
2019-01-18 00:00:00,5.854438333333333,5.854438333333333,147.0,147.0
2019-01-18 01:00:00,5.2172205555555555,5.2172205555555555,131.0,131.0
2019-01-18 02:00:00,6.093395,6.093395,153.0,153.0
2019-01-18 03:00:00,7.089047777777778,7.089047777777778,178.0,178.0
2019-01-18 04:00:00,4.978263888888889,4.978263888888889,125.0,125.0
2019-01-18 05:00:00,5.5358294444444445,5.5358294444444445,139.0,139.0
2019-01-18 06:00:00,2.509045,2.509045,63.0,63.0
2019-01-18 07:00:00,237.72205722222208,237.72205722222208,5969.0,5969.0
2019-01-18 08:00:00,30.666105555555557,30.666105555555557,770.0,770.0
2019-01-18 09:00:00,25.528537222222226,25.528537222222226,641.0,641.0
2019-01-18 10:00:00,27.758799444444445,27.758799444444445,697.0,697.0
2019-01-18 11:00:00,24.453232222222226,24.453232222222226,614.0,614.0
2019-01-18 12:00:00,72.52334833333335,72.52334833333335,1821.0,1821.0
2019-01-18 13:00:00,31.582106111111116,31.582106111111116,793.0,793.0
2019-01-18 14:00:00,27.081755555555556,27.081755555555556,680.0,680.0
2019-01-18 15:00:00,28.23671277777778,28.236712777777775,709.0,709.0
2019-01-18 16:00:00,27.400364444444445,27.400364444444445,688.0,688.0
2019-01-18 17:00:00,21.227317222222226,21.227317222222226,533.0,533.0
2019-01-18 18:00:00,94.66666611111111,94.66666611111111,2377.0,2377.0
2019-01-18 19:00:00,90.32562,90.32562,2268.0,2268.0
2019-01-18 20:00:00,85.74561722222224,85.74561722222224,2153.0,2153.0
2019-01-18 21:00:00,89.52909777777779,89.52909777777779,2248.0,2248.0
2019-01-18 22:00:00,3.9029588888888886,3.902958888888888,98.0,98.0
2019-01-18 23:00:00,5.854438333333333,5.854438333333333,147.0,147.0
2019-01-19 00:00:00,9.478614444444444,9.478614444444446,238.0,238.0
2019-01-19 01:00:00,9.35913611111111,9.35913611111111,235.0,235.0
2019-01-19 02:00:00,11.629224444444445,11.629224444444445,292.0,292.0
2019-01-19 03:00:00,11.430093888888889,11.430093888888889,287.0,287.0
2019-01-19 04:00:00,9.120179444444444,9.120179444444444,229.0,229.0
2019-01-19 05:00:00,12.585051111111111,12.585051111111111,316.0,316.0
2019-01-19 06:00:00,9.558266666666666,9.558266666666666,240.0,240.0
2019-01-19 07:00:00,226.45126777777767,226.45126777777767,5686.0,5686.0
2019-01-19 08:00:00,216.01682666666656,216.01682666666656,5424.0,5424.0
2019-01-19 09:00:00,31.78123666666667,31.78123666666667,798.0,798.0
2019-01-19 10:00:00,28.993408888888894,28.993408888888894,728.0,728.0
2019-01-19 11:00:00,28.873930555555557,28.873930555555557,725.0,725.0
2019-01-19 12:00:00,31.183845000000005,31.183845000000005,783.0,783.0
2019-01-19 13:00:00,38.75080611111111,38.75080611111111,973.0,973.0
2019-01-19 14:00:00,34.84784722222222,34.84784722222222,875.0,875.0
2019-01-19 15:00:00,107.53050000000002,107.53050000000002,2700.0,2700.0
2019-01-19 16:00:00,101.95484444444446,101.95484444444446,2560.0,2560.0
2019-01-19 17:00:00,15.890618333333334,15.890618333333334,399.0,399.0
2019-01-19 18:00:00,15.253400555555556,15.253400555555556,383.0,383.0
2019-01-19 19:00:00,18.63862,18.63862,468.0,468.0
2019-01-19 20:00:00,63.80143,63.80143,1602.0,1602.0
2019-01-19 21:00:00,71.44804333333335,71.44804333333335,1794.0,1794.0
2019-01-19 22:00:00,60.41621055555556,60.41621055555556,1517.0,1517.0
2019-01-19 23:00:00,10.314962777777778,10.314962777777778,259.0,259.0
2019-01-20 00:00:00,8.881222777777777,8.881222777777777,223.0,223.0
2019-01-20 01:00:00,10.275136666666667,10.275136666666667,258.0,258.0
2019-01-20 02:00:00,7.686439444444445,7.686439444444445,193.0,193.0
2019-01-20 03:00:00,14.974617777777778,14.974617777777778,376.0,376.0
2019-01-20 04:00:00,8.721918333333333,8.721918333333333,219.0,219.0
2019-01-20 05:00:00,12.824007777777778,12.824007777777778,322.0,322.0
2019-01-20 06:00:00,9.35913611111111,9.35913611111111,235.0,235.0
2019-01-20 07:00:00,223.10587444444437,223.10587444444437,5602.0,5602.0
2019-01-20 08:00:00,214.62291277777774,214.62291277777774,5389.0,5389.0
2019-01-20 09:00:00,37.39671833333334,37.39671833333334,939.0,939.0
2019-01-20 10:00:00,36.71967444444444,36.71967444444444,922.0,922.0
2019-01-20 11:00:00,35.12663,35.12663,882.0,882.0
2019-01-20 12:00:00,30.984714444444446,30.984714444444446,778.0,778.0
2019-01-20 13:00:00,34.688542777777776,34.688542777777776,871.0,871.0
2019-01-20 14:00:00,30.666105555555557,30.666105555555557,770.0,770.0
2019-01-20 15:00:00,111.11485,111.11485,2790.0,2790.0
2019-01-20 16:00:00,109.76076222222223,109.76076222222223,2756.0,2756.0
2019-01-20 17:00:00,13.062964444444445,13.062964444444445,328.0,328.0
2019-01-20 18:00:00,20.550273333333333,20.550273333333333,516.0,516.0
2019-01-20 19:00:00,18.917402777777777,18.917402777777777,475.0,475.0
2019-01-20 20:00:00,70.49221666666666,70.49221666666666,1770.0,1770.0
2019-01-20 21:00:00,62.48716833333334,62.48716833333334,1569.0,1569.0
2019-01-20 22:00:00,64.75725666666666,64.75725666666666,1626.0,1626.0
2019-01-20 23:00:00,7.606787222222223,7.606787222222223,191.0,191.0
2019-01-21 00:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-01-21 01:00:00,5.774786111111111,5.774786111111111,145.0,145.0
2019-01-21 02:00:00,6.372177777777778,6.372177777777778,160.0,160.0
2019-01-21 03:00:00,5.057916111111111,5.057916111111111,127.0,127.0
2019-01-21 04:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-01-21 05:00:00,7.5669611111111115,7.5669611111111115,190.0,190.0
2019-01-21 06:00:00,4.221567777777778,4.221567777777778,106.0,106.0
2019-01-21 07:00:00,232.9429238888888,232.9429238888888,5849.0,5849.0
2019-01-21 08:00:00,28.91375666666667,28.91375666666667,726.0,726.0
2019-01-21 09:00:00,29.112887222222223,29.112887222222223,731.0,731.0
2019-01-21 10:00:00,30.745757777777783,30.745757777777783,772.0,772.0
2019-01-21 11:00:00,26.72332055555556,26.72332055555556,671.0,671.0
2019-01-21 12:00:00,69.97447722222223,69.97447722222223,1757.0,1757.0
2019-01-21 13:00:00,32.93619388888889,32.93619388888889,827.0,827.0
2019-01-21 14:00:00,21.82470888888889,21.82470888888889,548.0,548.0
2019-01-21 15:00:00,31.183845000000005,31.183845000000005,783.0,783.0
2019-01-21 16:00:00,25.76749388888889,25.76749388888889,647.0,647.0
2019-01-21 17:00:00,30.427148888888894,30.427148888888894,764.0,764.0
2019-01-21 18:00:00,92.27709944444446,92.27709944444446,2317.0,2317.0
2019-01-21 19:00:00,97.41466777777778,97.41466777777778,2446.0,2446.0
2019-01-21 20:00:00,91.00266388888889,91.00266388888889,2285.0,2285.0
2019-01-21 21:00:00,100.00336500000002,100.00336500000002,2511.0,2511.0
2019-01-21 22:00:00,2.469218888888889,2.469218888888889,62.0,62.0
2019-01-21 23:00:00,3.544523888888889,3.544523888888889,89.0,89.0
2019-01-22 00:00:00,5.774786111111111,5.774786111111111,145.0,145.0
2019-01-22 01:00:00,5.655307777777778,5.655307777777778,142.0,142.0
2019-01-22 02:00:00,5.376525,5.376525000000001,135.0,135.0
2019-01-22 03:00:00,7.208526111111111,7.208526111111111,181.0,181.0
2019-01-22 04:00:00,6.5713083333333335,6.5713083333333335,165.0,165.0
2019-01-22 05:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-01-22 06:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-01-22 07:00:00,220.75613388888874,220.75613388888874,5543.0,5543.0
2019-01-22 08:00:00,27.24106,27.24106,684.0,684.0
2019-01-22 09:00:00,28.59514777777778,28.59514777777778,718.0,718.0
2019-01-22 10:00:00,20.74940388888889,20.749403888888892,521.0,521.0
2019-01-22 11:00:00,23.97531888888889,23.97531888888889,602.0,602.0
2019-01-22 12:00:00,70.2134338888889,70.2134338888889,1763.0,1763.0
2019-01-22 13:00:00,27.599495000000005,27.599495000000005,693.0,693.0
2019-01-22 14:00:00,31.06436666666667,31.06436666666667,780.0,780.0
2019-01-22 15:00:00,31.024540555555557,31.024540555555557,779.0,779.0
2019-01-22 16:00:00,21.46627388888889,21.46627388888889,539.0,539.0
2019-01-22 17:00:00,28.63497388888889,28.63497388888889,719.0,719.0
2019-01-22 18:00:00,97.57397222222222,97.57397222222222,2450.0,2450.0
2019-01-22 19:00:00,90.84335944444446,90.84335944444446,2281.0,2281.0
2019-01-22 20:00:00,100.87953944444446,100.87953944444446,2533.0,2533.0
2019-01-22 21:00:00,97.13588500000002,97.13588500000002,2439.0,2439.0
2019-01-22 22:00:00,5.615481666666667,5.615481666666667,141.0,141.0
2019-01-22 23:00:00,8.60244,8.60244,216.0,216.0
2019-01-23 00:00:00,4.141915555555555,4.141915555555555,104.0,104.0
2019-01-23 01:00:00,6.770438888888889,6.770438888888889,170.0,170.0
2019-01-23 02:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-01-23 03:00:00,3.6640022222222224,3.6640022222222224,92.0,92.0
2019-01-23 04:00:00,6.252699444444445,6.252699444444445,157.0,157.0
2019-01-23 05:00:00,4.978263888888889,4.978263888888889,125.0,125.0
2019-01-23 06:00:00,5.097742222222222,5.097742222222222,128.0,128.0
2019-01-23 07:00:00,224.22100555555542,224.22100555555542,5630.0,5630.0
2019-01-23 08:00:00,29.71027888888889,29.71027888888889,746.0,746.0
2019-01-23 09:00:00,23.895666666666667,23.895666666666664,600.0,600.0
2019-01-23 10:00:00,25.80732,25.80732,648.0,648.0
2019-01-23 11:00:00,30.905062222222224,30.905062222222224,776.0,776.0
2019-01-23 12:00:00,81.64352777777778,81.64352777777778,2050.0,2050.0
2019-01-23 13:00:00,27.121581666666668,27.121581666666668,681.0,681.0
2019-01-23 14:00:00,28.157060555555557,28.157060555555557,707.0,707.0
2019-01-23 15:00:00,32.816715555555554,32.816715555555554,824.0,824.0
2019-01-23 16:00:00,27.957930000000005,27.95793,702.0,702.0
2019-01-23 17:00:00,24.493058333333334,24.49305833333333,615.0,615.0
2019-01-23 18:00:00,98.45014666666667,98.45014666666667,2472.0,2472.0
2019-01-23 19:00:00,91.16196833333333,91.16196833333333,2289.0,2289.0
2019-01-23 20:00:00,92.71518666666667,92.71518666666667,2328.0,2328.0
2019-01-23 21:00:00,89.5689238888889,89.5689238888889,2249.0,2249.0
2019-01-23 22:00:00,4.141915555555555,4.141915555555555,104.0,104.0
2019-01-23 23:00:00,5.456177222222222,5.456177222222222,137.0,137.0
2019-01-24 00:00:00,3.3055672222222223,3.305567222222222,83.0,83.0
2019-01-24 01:00:00,3.9826111111111113,3.9826111111111113,100.0,100.0
2019-01-24 02:00:00,6.412003888888889,6.412003888888889,161.0,161.0
2019-01-24 03:00:00,6.690786666666667,6.690786666666667,168.0,168.0
2019-01-24 04:00:00,6.2128733333333335,6.2128733333333335,156.0,156.0
2019-01-24 05:00:00,4.659655,4.659655,117.0,117.0
2019-01-24 06:00:00,5.097742222222222,5.097742222222222,128.0,128.0
2019-01-24 07:00:00,238.31944888888876,238.31944888888876,5984.0,5984.0
2019-01-24 08:00:00,30.228018333333335,30.228018333333335,759.0,759.0
2019-01-24 09:00:00,26.643668333333334,26.643668333333334,669.0,669.0
2019-01-24 10:00:00,27.87827777777778,27.87827777777778,700.0,700.0
2019-01-24 11:00:00,25.64801555555556,25.64801555555556,644.0,644.0
2019-01-24 12:00:00,79.09465666666668,79.09465666666668,1986.0,1986.0
2019-01-24 13:00:00,31.183845,31.183845,783.0,783.0
2019-01-24 14:00:00,30.06871388888889,30.06871388888889,755.0,755.0
2019-01-24 15:00:00,33.41410722222222,33.41410722222222,839.0,839.0
2019-01-24 16:00:00,24.65236277777778,24.652362777777782,619.0,619.0
2019-01-24 17:00:00,26.046276666666667,26.046276666666667,654.0,654.0
2019-01-24 18:00:00,90.08666333333333,90.08666333333333,2262.0,2262.0
2019-01-24 19:00:00,82.87813722222224,82.87813722222224,2081.0,2081.0
2019-01-24 20:00:00,97.25536333333334,97.25536333333334,2442.0,2442.0
2019-01-24 21:00:00,96.77745,96.77745,2430.0,2430.0
2019-01-24 22:00:00,5.01809,5.01809,126.0,126.0
2019-01-24 23:00:00,6.730612777777778,6.730612777777778,169.0,169.0
2019-01-25 00:00:00,5.8942644444444445,5.8942644444444445,148.0,148.0
2019-01-25 01:00:00,5.416351111111111,5.416351111111111,136.0,136.0
2019-01-25 02:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-01-25 03:00:00,6.013742777777778,6.013742777777779,151.0,151.0
2019-01-25 04:00:00,6.770438888888889,6.770438888888889,170.0,170.0
2019-01-25 05:00:00,5.2172205555555555,5.2172205555555555,131.0,131.0
2019-01-25 06:00:00,5.2172205555555555,5.2172205555555555,131.0,131.0
2019-01-25 07:00:00,223.58378777777767,223.58378777777767,5614.0,5614.0
2019-01-25 08:00:00,26.205581111111115,26.205581111111115,658.0,658.0
2019-01-25 09:00:00,25.249754444444445,25.24975444444445,634.0,634.0
2019-01-25 10:00:00,29.59080055555556,29.59080055555556,743.0,743.0
2019-01-25 11:00:00,28.396017222222223,28.396017222222227,713.0,713.0
2019-01-25 12:00:00,80.24961388888889,80.24961388888889,2015.0,2015.0
2019-01-25 13:00:00,28.714626111111112,28.714626111111112,721.0,721.0
2019-01-25 14:00:00,24.851493333333334,24.851493333333334,624.0,624.0
2019-01-25 15:00:00,27.360538333333334,27.360538333333334,687.0,687.0
2019-01-25 16:00:00,34.768195,34.768195,873.0,873.0
2019-01-25 17:00:00,23.89566666666667,23.89566666666667,600.0,600.0
2019-01-25 18:00:00,96.25971055555556,96.25971055555556,2417.0,2417.0
2019-01-25 19:00:00,91.87883833333335,91.87883833333333,2307.0,2307.0
2019-01-25 20:00:00,80.56822277777779,80.56822277777779,2023.0,2023.0
2019-01-25 21:00:00,97.01640666666667,97.01640666666667,2436.0,2436.0
2019-01-25 22:00:00,7.208526111111111,7.208526111111111,181.0,181.0
2019-01-25 23:00:00,5.177394444444444,5.177394444444444,130.0,130.0
2019-01-26 00:00:00,14.29757388888889,14.29757388888889,359.0,359.0
2019-01-26 01:00:00,8.801570555555555,8.801570555555555,221.0,221.0
2019-01-26 02:00:00,9.040527222222222,9.040527222222222,227.0,227.0
2019-01-26 03:00:00,12.784181666666667,12.784181666666667,321.0,321.0
2019-01-26 04:00:00,7.367830555555556,7.367830555555556,185.0,185.0
2019-01-26 05:00:00,11.788528888888889,11.788528888888889,296.0,296.0
2019-01-26 06:00:00,8.403309444444444,8.403309444444444,211.0,211.0
2019-01-26 07:00:00,217.0921316666666,217.0921316666666,5451.0,5451.0
2019-01-26 08:00:00,229.438226111111,229.438226111111,5761.0,5761.0
2019-01-26 09:00:00,30.06871388888889,30.06871388888889,755.0,755.0
2019-01-26 10:00:00,28.95358277777778,28.95358277777778,727.0,727.0
2019-01-26 11:00:00,32.57775888888889,32.57775888888889,818.0,818.0
2019-01-26 12:00:00,34.44958611111111,34.44958611111111,865.0,865.0
2019-01-26 13:00:00,40.46332888888889,40.46332888888889,1016.0,1016.0
2019-01-26 14:00:00,28.794278333333335,28.794278333333335,723.0,723.0
2019-01-26 15:00:00,114.53989555555556,114.53989555555556,2876.0,2876.0
2019-01-26 16:00:00,114.50006944444445,114.50006944444445,2875.0,2875.0
2019-01-26 17:00:00,21.028186666666667,21.028186666666667,528.0,528.0
2019-01-26 18:00:00,22.063665555555556,22.063665555555556,554.0,554.0
2019-01-26 19:00:00,13.899312777777778,13.89931277777778,349.0,349.0
2019-01-26 20:00:00,65.47412666666666,65.47412666666666,1644.0,1644.0
2019-01-26 21:00:00,64.71743055555555,64.71743055555555,1625.0,1625.0
2019-01-26 22:00:00,65.75290944444444,65.75290944444444,1651.0,1651.0
2019-01-26 23:00:00,7.9253961111111115,7.925396111111112,199.0,199.0
2019-01-27 00:00:00,11.788528888888889,11.788528888888889,296.0,296.0
2019-01-27 01:00:00,11.111485,11.111485,279.0,279.0
2019-01-27 02:00:00,8.721918333333333,8.721918333333333,219.0,219.0
2019-01-27 03:00:00,12.50539888888889,12.50539888888889,314.0,314.0
2019-01-27 04:00:00,10.633571666666667,10.633571666666667,267.0,267.0
2019-01-27 05:00:00,8.403309444444444,8.403309444444444,211.0,211.0
2019-01-27 06:00:00,10.872528333333333,10.872528333333333,273.0,273.0
2019-01-27 07:00:00,202.1175138888888,202.1175138888888,5075.0,5075.0
2019-01-27 08:00:00,230.59318333333326,230.59318333333326,5790.0,5790.0
2019-01-27 09:00:00,30.905062222222224,30.905062222222224,776.0,776.0
2019-01-27 10:00:00,34.44958611111111,34.44958611111111,865.0,865.0
2019-01-27 11:00:00,27.718973333333334,27.718973333333334,696.0,696.0
2019-01-27 12:00:00,34.608890555555554,34.608890555555554,869.0,869.0
2019-01-27 13:00:00,31.46262777777778,31.46262777777778,790.0,790.0
2019-01-27 14:00:00,31.78123666666667,31.78123666666667,798.0,798.0
2019-01-27 15:00:00,105.97728166666668,105.97728166666667,2661.0,2661.0
2019-01-27 16:00:00,109.95989277777778,109.95989277777778,2761.0,2761.0
2019-01-27 17:00:00,15.492357222222223,15.492357222222223,389.0,389.0
2019-01-27 18:00:00,14.775487222222223,14.775487222222223,371.0,371.0
2019-01-27 19:00:00,17.483662777777777,17.483662777777777,439.0,439.0
2019-01-27 20:00:00,63.0447338888889,63.0447338888889,1583.0,1583.0
2019-01-27 21:00:00,64.39882166666666,64.39882166666666,1617.0,1617.0
2019-01-27 22:00:00,65.5537788888889,65.5537788888889,1646.0,1646.0
2019-01-27 23:00:00,9.797223333333333,9.797223333333333,246.0,246.0
2019-01-28 00:00:00,3.345393333333333,3.345393333333333,84.0,84.0
2019-01-28 01:00:00,6.252699444444445,6.252699444444445,157.0,157.0
2019-01-28 02:00:00,6.093395,6.093395,153.0,153.0
2019-01-28 03:00:00,4.420698333333333,4.420698333333333,111.0,111.0
2019-01-28 04:00:00,3.863132777777778,3.863132777777778,97.0,97.0
2019-01-28 05:00:00,6.013742777777777,6.013742777777777,151.0,151.0
2019-01-28 06:00:00,5.057916111111111,5.057916111111111,127.0,127.0
2019-01-28 07:00:00,228.68152999999995,228.68152999999995,5742.0,5742.0
2019-01-28 08:00:00,28.83410444444445,28.83410444444445,724.0,724.0
2019-01-28 09:00:00,24.33375388888889,24.33375388888889,611.0,611.0
2019-01-28 10:00:00,26.80297277777778,26.80297277777778,673.0,673.0
2019-01-28 11:00:00,30.546627222222224,30.546627222222224,767.0,767.0
2019-01-28 12:00:00,73.59865333333333,73.59865333333333,1848.0,1848.0
2019-01-28 13:00:00,32.33880222222223,32.33880222222223,812.0,812.0
2019-01-28 14:00:00,27.24106,27.24106,684.0,684.0
2019-01-28 15:00:00,35.40541277777778,35.40541277777778,889.0,889.0
2019-01-28 16:00:00,24.970971666666667,24.970971666666667,627.0,627.0
